#Date Time,Device,Process,24B03,24B05,24B02,24B00,24B04,24B01,24B13,24B12,20B13,24B1B,24B1A,20B15,24B17,24B16,20B14,24B0A,24B0B,24B0C,24B0D,30B5C,LotID,GlassID,20B2C,20B2D,20B2E
2021/04/20 16:31:35,2x2BL650, 2x2_2nd2,  -10.900,  -11.398,  -15.246,  -27.308,  -10.974,  -13.358,    3.229,   -5.922,   -9.233,   -0.208,    8.193,    0.447,    1.381,   -6.361,  -13.816,  -27.488,    3.401,   -3.331,H/V,Mode1,LOT01               ,                                , , ,
2021/04/20 16:47:51,2x2BL650, 2x2_2nd2,  -10.209,  -11.482,  -15.396,  -27.136,  -11.065,  -13.413,    1.301,   -6.438,   -7.821,    0.738,    8.111,   -0.581,    0.417,   -2.426,   -8.917,  -27.257,    2.920,   -4.032,H/V,Mode1,LOT01               ,                                , , ,
2021/04/20 17:04:10,2x2BL650, 2x2_2nd2,  -10.283,  -11.594,  -15.219,  -27.280,  -11.144,  -13.275,   -0.807,   -2.906,   -2.181,    1.789,   10.268,    0.525,    2.275,   -1.650,   -9.999,  -26.223,    1.858,   -4.354,H/V,Mode1,LOT01               ,                                , , ,
2021/04/20 17:20:35,2x2BL650, 2x2_2nd2,   -9.989,  -11.164,  -15.089,  -27.177,  -10.910,  -13.074,    1.995,   -9.320,  -11.397,    1.482,    9.504,    0.068,    0.548,   -0.355,   -6.977,  -26.973,    1.022,   -4.887,H/V,Mode1,LOT01               ,                                , , ,
2021/04/20 17:36:55,2x2BL650, 2x2_2nd2,  -10.389,  -11.008,  -14.883,  -27.009,  -10.802,  -12.876,   -0.398,   -3.815,   -3.499,    2.438,   10.367,   -0.025,   -2.009,   -0.367,   -4.432,  -26.718,   -0.460,   -4.047,H/V,Mode1,LOT01               ,                                , , ,
2021/04/20 17:53:17,2x2BL650, 2x2_2nd2,  -10.313,  -11.339,  -14.923,  -27.199,  -10.988,  -13.068,    2.374,   -6.577,   -9.033,    1.649,   10.361,    0.758,    0.685,    0.616,   -6.143,  -26.020,    1.992,   -4.652,H/V,Mode1,LOT01               ,                                , , ,
2021/04/20 18:09:46,2x2BL650, 2x2_2nd2,  -10.554,  -11.650,  -15.606,  -27.453,  -11.322,  -13.527,    4.406,   -3.459,   -7.947,    3.995,   12.051,    0.102,    0.603,    0.415,   -6.262,  -25.135,    0.499,   -3.580,H/V,Mode1,LOT01               ,                                , , ,
2021/04/20 18:26:03,2x2BL650, 2x2_2nd2,  -10.203,  -11.222,  -14.977,  -26.957,  -10.737,  -13.264,    1.272,   -2.835,   -4.189,    3.069,   11.873,    0.850,    1.600,    3.715,   -3.959,  -24.290,    2.329,   -4.759,H/V,Mode1,LOT01               ,                                , , ,
2021/04/20 18:42:19,2x2BL650, 2x2_2nd2,  -10.062,  -11.312,  -15.176,  -27.116,  -11.033,  -13.147,    2.037,   -3.978,   -6.097,    2.143,   13.714,    3.617,    2.930,   -0.813,   -9.817,  -25.184,   -0.107,   -4.260,H/V,Mode1,LOT01               ,                                , , ,
2021/04/20 18:58:45,2x2BL650, 2x2_2nd2,  -10.108,  -10.918,  -15.076,  -27.005,  -10.560,  -13.071,    0.153,   -1.867,   -2.102,    3.083,   14.771,    3.734,   -1.147,    3.004,   -1.923,  -24.946,   -1.992,   -4.201,H/V,Mode1,LOT01               ,                                , , ,
2021/04/20 19:15:09,2x2BL650, 2x2_2nd2,  -10.109,  -11.347,  -15.120,  -27.030,  -11.017,  -13.500,    3.520,   -1.543,   -5.145,    3.055,   12.416,    1.407,    3.382,    1.252,   -8.204,  -23.730,    3.210,   -3.948,H/V,Mode1,LOT01               ,                                , , ,
2021/04/20 19:27:55,2x2BL650, 2x2_2nd2,   -7.733,   -8.421,  -12.133,  -24.256,   -8.220,  -10.407,    1.484,   -3.470,   -5.036,    3.046,   11.922,    0.922,   -0.318,    2.208,   -3.548,  -22.494,    0.556,   -4.357,H/V,Mode1,LOT01               ,                                , , ,
2021/04/20 19:44:08,2x2BL650, 2x2_2nd2,   -9.476,  -10.219,  -13.995,  -26.169,   -9.823,  -11.982,    5.998,   -1.092,   -7.172,    5.678,   15.741,    2.109,    1.874,    5.740,   -2.208,  -21.085,    0.383,   -4.203,H/V,Mode1,LOT01               ,                                , , ,
2021/04/20 20:00:28,2x2BL650, 2x2_2nd2,  -10.187,  -11.057,  -14.887,  -26.982,  -10.538,  -12.854,    4.750,    3.556,   -1.276,    6.707,   17.032,    2.371,    6.404,    6.246,   -6.232,  -19.841,    2.109,   -4.433,H/V,Mode1,LOT01               ,                                , , ,
2021/04/20 20:16:51,2x2BL650, 2x2_2nd2,  -10.040,  -11.063,  -15.009,  -27.147,  -11.088,  -13.212,    6.722,    0.223,   -6.581,    5.803,   15.679,    1.922,    7.431,    4.764,   -8.741,  -20.512,    3.486,   -4.489,H/V,Mode1,LOT01               ,                                , , ,
2021/04/20 20:33:10,2x2BL650, 2x2_2nd2,  -10.356,  -11.183,  -15.003,  -27.202,  -10.970,  -13.379,    6.853,   -0.859,   -7.794,    5.299,   16.594,    3.341,    2.431,    3.907,   -4.598,  -22.187,   -0.044,   -3.691,H/V,Mode1,LOT01               ,                                , , ,
2021/04/20 20:49:30,2x2BL650, 2x2_2nd2,  -10.468,  -11.376,  -15.151,  -27.357,  -11.316,  -13.363,    5.700,    0.993,   -4.789,    7.557,   15.791,    0.280,    5.572,    5.910,   -5.736,  -20.927,    1.305,   -4.484,H/V,Mode1,LOT01               ,                                , , ,
2021/04/20 21:06:03,2x2BL650, 2x2_2nd2,  -10.716,  -11.447,  -15.106,  -27.269,  -10.967,  -13.174,    7.775,   -0.678,   -8.535,    6.440,   16.558,    2.164,    7.579,    5.224,   -8.429,  -20.474,    2.291,   -4.726,H/V,Mode1,LOT01               ,                                , , ,
2021/04/20 21:22:43,2x2BL650, 2x2_2nd2,  -10.341,  -11.454,  -15.292,  -27.279,  -11.044,  -13.398,    6.607,    3.242,   -3.447,    6.869,   18.582,    3.759,    2.568,    6.271,   -2.371,  -20.706,   -0.437,   -3.406,H/V,Mode1,LOT01               ,                                , , ,
2021/04/21 11:17:51,CiSubX[M, Normal  ,   -2.697,   -3.798,   -5.399,  -20.807,   -4.454,   -5.003,    1.996,   -7.260,   -9.338,    1.822,    6.853,   -2.923,    0.291,   -3.926,  -10.291,  -19.917,    2.815,   -4.756,H/V,Mode1,LOT01               ,                                , , ,
2021/04/21 13:23:33,Y_SA_2[M, Y_SA    ,   -3.174,   -4.009,   -5.673,  -21.311,   -4.712,   -5.312,    4.629,   -4.972,   -9.683,    4.499,    9.330,   -3.123,   -1.018,   -0.372,   -5.428,  -18.417,    1.386,   -4.381,H/V,Mode1,LOT01               ,                                , , ,
2021/04/21 13:36:07,Y_SA_2[M, Y_SA    ,   -3.544,   -4.120,   -5.786,  -21.591,   -4.985,   -5.504,    4.371,   -5.098,   -9.551,    5.750,   10.057,   -3.647,    1.900,   -0.318,   -8.292,  -17.972,    0.779,   -5.032,H/V,Mode1,LOT01               ,                                , , ,
2021/04/21 14:38:03,CiSubX[M, Random  ,   -4.002,   -4.969,   -6.387,  -21.791,   -5.234,   -5.618,    4.635,   -2.977,   -7.694,    5.600,    9.567,   -3.987,    3.997,   -1.569,  -11.640,  -17.645,    2.673,   -4.755,H/V,Mode1,LOT01               ,                                , , ,
2021/04/21 18:01:17,CiSubX[M, Reverse ,   -1.843,   -2.809,   -4.248,  -19.541,   -2.981,   -3.396,    5.641,   -5.850,  -11.573,    4.328,    9.877,   -2.405,   -0.110,   -2.932,   -8.896,  -17.200,    0.169,   -4.126,H/V,Mode1,LOT01               ,                                , , ,
2021/04/21 19:26:05,CiSubX[M, Nor1    ,   -3.234,   -4.220,   -5.576,  -20.643,   -4.046,   -4.225,    4.661,   -5.988,  -10.731,    6.210,   10.510,   -3.654,   -1.648,   -1.323,   -5.749,  -18.557,   -2.751,   -4.402,H/V,Mode1,LOT01               ,                                , , ,
2021/04/21 19:32:02,CiSubX[M, Nor2    ,   -3.740,   -4.655,   -6.066,  -21.117,   -4.784,   -5.141,    5.525,   -3.999,   -9.606,    4.224,    9.766,   -2.412,    3.666,   -3.127,  -12.867,  -17.739,    2.737,   -4.424,H/V,Mode1,LOT01               ,                                , , ,
2021/04/21 19:37:57,CiSubX[M, Nor3    ,   -3.958,   -4.856,   -6.140,  -21.383,   -4.753,   -5.229,    5.018,   -5.730,  -10.830,    4.538,    9.421,   -3.071,    2.032,   -2.400,  -10.506,  -18.614,    1.305,   -4.722,H/V,Mode1,LOT01               ,                                , , ,
2021/04/21 19:44:56,CiSubX[M, Nor4    ,   -4.194,   -5.056,   -6.561,  -21.629,   -5.289,   -5.483,    2.605,   -4.789,   -5.482,    4.504,    8.980,   -1.430,    0.723,   -3.031,   -9.415,  -24.743,   -0.182,   -4.946,H/V,Mode2,LOT01               ,                                , , ,
2021/04/21 19:51:00,CiSubX[M, Nor5    ,   -3.910,   -4.806,   -5.908,  -21.618,   -4.926,   -5.220,    3.451,   -6.970,  -10.503,    3.215,    7.535,   -3.634,   -1.162,   -3.078,   -7.990,  -20.291,    1.283,   -4.630,H/V,Mode1,LOT01               ,                                , , ,
2021/04/22 10:52:09,G2_Mptes, 2nd     ,    4.955,    3.480,    2.293,  -13.320,    2.754,    2.180,   -3.590,  -14.990,  -11.482,   -4.484,   -0.089,   -3.559,   -5.865,  -13.413,  -13.622,  -19.704,    1.795,   -4.298,H/V,Mode1,LOT01               ,                                , , ,
2021/04/22 11:05:50,G2_Mptes, 2nd     ,    5.414,    3.948,    2.720,  -12.942,    3.246,    2.692,   -4.585,  -14.983,  -10.480,   -6.318,   -1.433,   -3.069,   -9.237,  -13.589,  -10.426,  -20.409,    2.621,   -3.881,H/V,Mode1,LOT01               ,                                , , ,
2021/04/22 11:17:22,G2_Mptes, 2nd     ,    5.775,    4.147,    3.127,  -12.787,    3.584,    3.024,   -4.016,  -16.774,  -12.840,   -6.959,   -1.868,   -2.863,   -9.371,  -14.870,  -11.573,  -20.762,    2.421,   -3.895,H/V,Mode1,LOT01               ,                                , , ,
2021/04/22 11:28:25,G2_Mptes, 2nd     ,    6.008,    4.763,    3.566,  -12.290,    4.007,    3.342,   -8.287,  -16.135,   -7.930,   -8.889,   -2.544,   -1.609,   -7.051,  -15.215,  -14.238,  -20.809,    4.043,   -4.865,H/V,Mode1,LOT01               ,                                , , ,
2021/04/22 17:15:59,G2_Mptes, 2nd     ,    7.299,    6.005,    4.995,  -11.098,    4.999,    4.285,   -5.808,  -18.117,  -12.391,   -7.893,   -2.455,   -2.516,  -10.854,  -13.973,   -9.193,  -20.080,    2.224,   -4.315,H/V,Mode1,LOT01               ,                                , , ,
