# Status, LB[kPa], LF[kPa], RB[kPa], RF[kPa], LB[mm], LF[mm], RB[mm], RF[mm], Z_Cnt_RB[-], Z_Cnt_LB[-], Z_Cnt_LF[-], Z_Cnt_RF[-], Z_Out_RB[bit], Z_Out_LB[bit], Z_Out_LF[bit], Z_Out_RF[bit], Z_Cur_RB[bit], Z_Cur_LB[bit], Z_Cur_LF[bit], Z_Cur_RF[bit], PSX[nm], PSY[nm], PST[msec], PSZ[nm], PSP[msec], PSR[msec], MSY[nm], Date
Warming , 260, 287, 280, 296, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 28.000000, 72.000000, 108.000000, -2034, -228979, -73, 0, 0, 0, -531, 2017/04/28 15:13:26
Warming , 265, 287, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, -1.000000, 42.000000, 88.000000, 116.000000, 482, -160371, -3, 0, 0, 0, -23025, 2017/04/28 15:18:59
FLT , 365, 387, 380, 396, 0.323, 0.009, -0.251, -0.042, -9310, 4770, 2610, 1545, 4294966784.000000, 11.000000, 4294966272.000000, 4294965760.000000, 1.000000, -126.000000, 233.000000, 255.000000, 305665690, 1137439849, 49, 81, 37, -38, -98299994, 2017/04/28 15:24:39
FRT , 365, 386, 374, 390, 0.323, 0.009, -0.251, -0.042, -1340, -1365, -4540, 7330, 4294966528.000000, 281.000000, 4294966528.000000, 4294965504.000000, -1.000000, -34.000000, 291.000000, 159.000000, -314332594, 1136440024, -1, 4, -14, -21, -98300004, 2017/04/28 15:24:40
BRT , 353, 398, 362, 401, 0.323, 0.009, -0.251, -0.042, 460, 1930, -6035, 4540, 4294966784.000000, 214.000000, 4294966528.000000, 4294965760.000000, 1.000000, 29.000000, 84.000000, 156.000000, -312824127, -753559602, -2, 130, -38, -14, -98300004, 2017/04/28 15:24:43
BLT , 353, 398, 362, 401, 0.323, 0.009, -0.251, -0.042, -7540, 6660, 455, 570, 4294966784.000000, 186.000000, 4294966528.000000, 4294965760.000000, -1.000000, -131.000000, 191.000000, 336.000000, 310174473, -750560048, 7, 139, 8, -9, -98299994, 2017/04/28 15:24:45
FLT , 365, 387, 380, 396, 0.323, 0.009, -0.251, -0.042, -12975, -6205, 6275, 12040, 4294966784.000000, 165.000000, 4294966272.000000, 4294965760.000000, 0.000000, -143.000000, 198.000000, 250.000000, 305666459, 1137440037, 6, 164, 10, 50, -98299994, 2017/04/28 15:24:52
FRT , 365, 387, 374, 390, 0.323, 0.009, -0.251, -0.042, -4580, -12490, -1360, 18445, 4294966528.000000, 298.000000, 4294966528.000000, 4294965504.000000, 1.000000, -110.000000, 287.000000, 157.000000, -314332555, 1136440071, 0, 179, -17, -9, -98300009, 2017/04/28 15:24:53
BRT , 353, 398, 362, 401, 0.323, 0.009, -0.251, -0.042, -3020, -9330, -2930, 15470, 4294966784.000000, 255.000000, 4294966528.000000, 4294965760.000000, -1.000000, 45.000000, 106.000000, 172.000000, -312824124, -753559654, -6, 148, -10, 3, -98300006, 2017/04/28 15:24:56
BLT , 353, 398, 362, 401, 0.323, 0.009, -0.251, -0.042, -10950, -4710, 3445, 11550, 4294966784.000000, 227.000000, 4294966528.000000, 4294965760.000000, 1.000000, -137.000000, 170.000000, 342.000000, 310174523, -750559988, 9, 129, 46, -19, -98300004, 2017/04/28 15:24:58
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -11715, -6600, 100, 17035, 4294966784.000000, 284.000000, 4294966528.000000, 4294965760.000000, -1.000000, -3.000000, 35.000000, 344.000000, 251690, -1852950930, 10, -11, 19, -23, -1146683999, 2017/04/28 15:25:08
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -11995, -6525, 375, 17040, 4294966784.000000, 302.000000, 4294966528.000000, 4294965760.000000, -1.000000, 29.000000, -382.000000, 292.000000, 251609, -1852950977, -7, 15, 36, 33, -1146683999, 2017/04/28 15:27:54
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -11690, -6445, 65, 16975, 4294966784.000000, 277.000000, 4294966528.000000, 4294965760.000000, -3.000000, 44.000000, -361.000000, 284.000000, 251564, -1852951002, -1, 8, -11, -9, -1146684009, 2017/04/28 15:34:22
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -11560, -6250, -125, 16800, 4294966784.000000, 270.000000, 4294966528.000000, 4294965760.000000, -1.000000, 29.000000, -351.000000, 302.000000, 251722, -1852950932, -1, -8, 32, -4, -1146683996, 2017/04/28 15:57:57
Warming , 265, 287, 274, 296, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 19.000000, -22.000000, 55.000000, 902, -272057, -8, 0, 0, 0, 56, 2017/04/28 16:58:10
FLT , 365, 387, 380, 396, 0.323, 0.009, -0.251, -0.042, -9540, 5035, 2690, 1325, 4294966784.000000, 7.000000, 4294966272.000000, 4294965760.000000, 3.000000, -141.000000, 237.000000, 273.000000, 305665685, 1137439784, 46, 58, 64, -53, -98299994, 2017/04/28 17:04:44
